0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,4,0,0,3,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,6,2,0,5,0,0,1,0,0,0
0,0,0,0,4,0,0,3,5,2,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,17,8,0,21,0,0,7,6,0,0
0,0,0,0,1,4,1,2,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,6,0,2,3,3,16,6,1,0,2,1,0,0
0,0,0,0,19,0,0,4,14,9,0,0,0,0,0,8,5,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,19,0,1,1,14,14,1,20,0,0,13,9,0,0
0,1,0,0,4,0,0,3,2,5,0,0,1,0,0,5,3,0,0,2,0,0,0,0,2,0,0,0,2,1,2,2,3,3,0,1,6,6,0,21,1,0,5,1,0,0
0,0,0,5,1,0,0,1,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,4,0,0,0,0,0,18,0,1,1,0,1,1,9,9,1,3,0,0,8,5,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,2,4,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,1,3,3,3,4,0,0,2,1,0,0
25,3,0,10,16,2,1,10,1,28,0,10,2,0,2,23,13,1,1,8,2,0,0,10,3,1,0,0,2,157,9,6,23,5,0,14,44,45,1,101,3,0,44,42,0,0
0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,2,1,1,1,4,4,0,4,0,0,3,2,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,3,0,0,2,2,3,2,3,0,0,2,0,0,0
0,0,0,0,9,0,1,1,9,2,0,0,0,0,0,8,7,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,1,1,4,4,0,5,0,0,3,0,0,0
0,0,0,0,6,0,0,1,2,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,1,0,3,3,0,6,0,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,1,4,4,0,6,0,0,3,2,0,0
0,1,0,0,3,0,0,0,1,2,0,0,1,0,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,6,1,0,3,0,1,3,3,3,4,5,1,0,2,1,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,2,0,0,12,0,0,3,5,10,0,1,2,0,0,13,11,0,0,2,0,0,0,0,1,0,0,0,1,8,2,2,7,3,1,5,23,23,0,19,1,0,22,14,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,3,2,5,0,0,2,0,0,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,1,3,3,0,8,0,0,2,0,0,0
12,3,0,2,1,0,0,5,1,5,0,3,2,0,1,6,1,0,0,5,1,1,0,2,1,0,0,0,1,75,1,0,3,3,0,2,26,26,1,41,1,0,25,16,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,2,0,4,0,0,1,0,0,0
9,9,1,1,6,0,0,4,1,9,0,6,2,1,1,5,3,0,0,2,1,0,0,0,4,2,0,0,2,66,3,3,5,2,0,5,13,13,1,20,2,0,12,11,0,0
1,1,0,0,9,1,0,3,2,11,0,1,1,0,0,10,7,0,0,3,0,0,0,0,1,0,0,0,1,9,2,2,9,2,1,6,8,8,0,12,1,0,7,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,24,2,0,0,2,0,0,0
0,0,0,0,5,1,0,1,3,4,0,0,0,0,0,7,5,1,0,1,0,0,0,0,0,0,0,0,0,5,2,1,4,1,1,4,11,11,0,15,0,0,10,4,0,0
1,1,0,0,11,0,0,2,2,11,0,1,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,18,9,0,10,1,1,7,3,3,3,29,1,0,2,0,0,0
4,0,0,0,2,2,1,7,2,10,0,1,0,0,0,10,1,2,1,6,0,0,0,0,1,0,0,0,1,12,2,0,7,3,0,5,15,15,0,40,1,0,14,0,0,0
17,2,0,2,5,1,1,3,2,8,0,6,2,0,0,6,3,0,1,2,2,0,0,2,2,1,0,1,0,34,0,4,9,2,0,5,8,8,0,25,1,0,7,1,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
2,1,0,0,7,0,0,1,2,6,0,1,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,2,5,0,8,0,0,2,5,5,2,25,1,0,4,3,0,0
9,0,0,3,2,0,0,3,1,4,0,4,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,10,1,0,2,0,0,1,6,6,2,4,0,0,5,3,0,0
0,1,0,0,3,0,0,1,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,2,2,0,2,0,0,1,0,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,1,1,4,4,2,9,0,0,3,0,0,0
0,1,0,0,6,0,1,4,2,9,0,0,1,0,0,9,5,0,1,3,0,0,0,0,1,0,0,0,1,16,5,0,6,1,1,5,20,20,2,33,1,0,19,12,0,0
2,0,0,0,2,2,2,4,0,10,0,1,0,0,0,5,2,0,1,2,0,0,0,0,0,0,0,0,0,4,4,0,5,4,0,4,10,10,0,35,1,0,9,2,7,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,3,5,5,2,1,0,0,4,3,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,0,0,2,0,0,0
1,4,0,0,1,0,0,3,0,4,0,0,2,0,0,4,1,0,0,3,0,0,0,0,1,0,0,0,1,10,0,0,1,2,0,1,6,6,0,5,2,0,5,2,0,0
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,2,3,3,0,1,0,0,2,1,0,0
0,0,0,1,9,0,0,2,2,9,0,0,0,0,0,9,8,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,8,0,1,0,19,19,0,27,0,0,18,0,0,0
