0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,4,0,1,1,2,2,4,2,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1
1,1,0,2,4,0,0,3,3,4,0,0,1,0,1,6,3,0,0,3,0,0,0,2,1,0,0,0,1,2,2,1,5,1,1,1,9,9,2,8,1,0,8,2,0,1
0,0,0,1,4,0,0,2,3,3,0,0,0,0,1,4,3,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,4,0,1,1,7,7,1,9,0,0,6,2,0,1
1,0,0,3,4,1,0,2,4,3,0,1,0,0,1,3,1,0,0,2,0,0,0,3,0,0,0,0,0,0,2,0,7,0,1,0,6,6,1,9,0,0,5,2,0,1
0,0,0,0,8,0,0,2,4,6,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,1,1,0,6,6,1,9,0,0,5,0,0,1
0,0,0,0,5,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,1,1,1,5,5,2,5,0,0,4,0,0,1
1,1,0,0,3,0,0,2,1,4,0,2,1,0,0,5,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,3,0,4,1,1,4,4,1,5,1,0,3,1,0,1
0,1,0,0,5,0,0,2,4,3,0,0,1,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,15,0,2,2,2,1,2,12,12,1,12,0,0,11,4,0,1
1,1,0,0,1,0,0,2,1,2,0,0,1,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,1,4,4,1,7,1,0,3,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,2,2,1,3,0,0,1,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,4,1,0,1,0,0,1
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,1,2,2,1,4,0,0,1,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,1,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
5,1,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,3,3,1,10,0,0,2,0,0,1
6,2,0,0,6,0,0,3,5,4,0,3,2,0,0,6,4,0,0,2,0,0,0,0,2,2,0,0,0,12,0,3,0,4,1,3,11,11,4,7,3,2,10,8,15,1
0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,4,4,3,10,0,0,3,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,2,0,2,2,5,0,18,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,1,0,0,0
2,0,0,0,2,0,0,1,1,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,4,4,0,6,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36,0,0,0,0,0,0,1
2,0,0,0,1,0,0,1,0,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,0,2,1,1,7,7,1,18,0,0,6,0,0,0
1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,2,0,1,8,8,2,10,0,0,7,2,0,0
1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,5,5,1,4,0,0,4,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0
4,4,0,2,4,0,0,3,2,5,0,4,4,0,3,4,2,0,0,2,0,2,0,0,2,0,0,0,2,16,0,0,0,1,0,3,4,4,0,1,2,1,3,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,18,5,0,0,2,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,10,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,6,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,12,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,10,2,0,0,1,0,0,0
0,0,0,4,4,0,1,3,4,4,0,0,0,0,1,2,1,0,0,1,0,0,0,4,0,0,0,0,0,3,1,0,2,6,0,2,8,8,2,9,0,0,7,4,0,0
1,0,0,2,2,0,2,5,5,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,5,4,1,3,2,2,0,11,0,0,1,0,0,0
2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,8,2,0,0,3,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1
2,0,2,2,1,0,2,2,0,5,0,2,0,1,2,3,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,2,0,3,0,3,5,6,5,5,0,0,5,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0
1,0,0,0,2,0,3,0,3,2,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,7,4,0,1,0,0,3,2,0,1
1,2,0,0,1,0,4,0,0,5,0,1,1,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,0,2,9,9,2,9,0,0,8,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
0,0,0,0,2,1,2,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,3,2,5,0,0,2,0,0,0
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1
3,0,0,0,0,3,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,6,6,9,3,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
5,0,0,0,4,0,4,4,8,4,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,12,0,4,6,6,2,12,0,0,5,4,0,1
1,0,4,7,6,1,4,2,5,8,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,4,0,0,2,8,1,2,4,4,6,8,1,0,3,1,0,1
2,6,0,4,8,1,2,6,9,8,0,1,3,0,5,3,1,0,0,2,0,2,0,0,1,0,0,0,1,20,0,0,4,3,0,4,6,6,4,10,2,0,5,4,0,1
0,0,0,0,4,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,0,1,0,0,0,0,0,1
26,2,2,0,7,2,4,7,9,11,0,8,1,3,0,3,0,0,0,3,4,0,0,0,3,0,0,0,3,8,0,0,4,10,0,2,13,15,3,24,4,2,14,12,0,1
2,6,0,4,6,1,2,6,7,8,0,1,3,0,5,3,1,0,0,2,0,2,0,0,1,0,0,0,1,20,0,0,2,3,0,4,6,6,3,10,2,0,5,4,0,1
20,2,4,2,5,2,4,8,7,12,0,9,1,4,4,3,0,0,0,3,0,0,0,0,3,0,0,0,3,6,0,0,2,10,0,2,13,13,4,20,4,2,12,10,0,1
10,5,0,0,4,0,0,5,2,7,0,3,3,0,0,6,3,0,0,3,3,1,0,0,4,1,0,0,3,8,0,2,0,5,0,3,36,24,0,35,3,2,23,14,0,0
0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,1,2,2,22,3,1,0,1,0,0,0
42,10,3,4,2,3,6,12,0,23,0,10,4,1,3,10,1,0,0,9,0,0,0,2,3,0,0,0,3,65,3,2,11,3,0,12,61,62,1,65,13,8,61,57,72,1
12,0,0,0,2,0,0,8,4,6,0,5,0,0,0,6,0,0,0,6,2,0,0,0,2,0,0,0,2,5,1,0,1,6,2,2,7,8,1,10,1,0,7,2,0,1
2,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,2,1,4,0,0,1,0,0,1
10,0,0,0,2,0,0,8,4,6,0,4,0,0,0,7,1,0,0,6,2,0,0,0,1,1,0,0,0,3,1,0,1,5,1,3,13,13,2,12,3,1,12,8,5,1
11,6,3,3,3,0,1,5,3,6,0,6,1,1,1,4,0,0,0,4,1,0,0,0,4,0,0,0,4,13,0,0,0,2,1,1,4,4,4,1,2,1,3,2,0,1
8,13,3,3,2,0,5,7,3,11,0,3,2,3,4,12,1,0,4,7,0,1,0,0,4,0,0,0,4,18,0,0,0,2,1,2,17,13,1,4,2,1,12,11,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,68,0,0,0,0,0,0,1
0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,68,0,0,0,0,0,0,1
5,2,0,0,1,1,3,7,2,10,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,9,0,0,4,4,0,1,3,3,0,14,2,1,2,1,0,0
0,0,0,4,4,0,4,2,3,7,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1,2,2,28,38,0,0,1,0,0,1
0,0,0,4,4,0,4,2,3,7,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1,2,2,7,36,0,0,1,0,0,1
0,0,0,0,4,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,1,9,5,0,0,0,0,0,1
0,0,0,0,4,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,1,4,5,0,0,0,0,0,1
6,0,0,0,9,1,8,3,8,13,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,6,0,0,4,10,0,1,6,6,5,26,2,0,5,4,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,4,0,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,4,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,4,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,4,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
17,3,0,0,2,5,6,14,2,25,0,6,1,0,0,5,0,1,0,4,0,0,0,0,2,0,0,0,2,8,1,0,1,11,0,6,31,20,0,50,5,2,19,4,17,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,68,0,0,0,0,0,0,1
0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,68,0,0,0,0,0,0,1
5,2,0,0,1,1,1,7,2,8,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,9,0,0,4,2,0,1,3,3,0,14,2,1,2,1,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
68,14,0,0,2,4,9,8,2,21,0,2,2,0,0,15,1,4,7,3,9,0,0,0,2,0,0,0,2,100,2,3,6,15,1,13,55,55,0,234,14,0,54,10,0,0
4,2,1,2,3,0,0,2,1,4,0,2,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,76,0,1,0,1,0,0,0
2,0,0,0,1,0,1,3,2,3,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,6,0,0,1,3,1,2,5,5,10,13,2,0,4,2,0,1
4,0,0,0,1,0,1,3,1,4,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,16,0,0,1,3,1,3,5,5,6,15,2,0,4,2,0,1
4,0,0,0,1,0,1,3,1,4,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,16,0,0,1,3,1,3,5,5,2,15,2,0,4,2,0,1
0,0,0,0,7,1,2,1,6,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,2,2,2,2,6,0,0,1,0,0,1
0,0,0,0,4,1,0,1,0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,3,3,3,1,0,0,2,1,0,1
0,0,0,0,5,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,3,0,2,1,1,6,5,0,0,0,0,0,1
6,0,0,0,9,1,10,3,9,14,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,12,0,0,4,13,0,2,6,6,6,34,2,0,5,4,0,1
0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,3,1,0,0,0,0,0,1
0,6,3,1,4,2,5,6,3,14,0,0,4,2,3,7,1,1,0,5,0,0,0,1,2,0,0,0,2,6,0,0,4,4,1,4,8,10,2,4,4,1,9,4,0,1
3,1,0,2,4,0,8,2,4,10,0,1,1,0,2,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,4,0,0,3,3,1,9,2,1,2,1,0,1
1,4,0,2,9,1,3,4,8,9,0,1,4,0,3,3,1,0,0,2,0,1,0,0,1,0,0,0,1,10,0,0,4,4,0,4,4,4,4,9,1,0,3,1,0,1
0,0,0,0,4,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,1,0,1,0,0,0,0,0,1
1,4,0,2,7,1,4,4,6,10,0,1,4,0,3,3,1,0,0,2,0,1,0,0,1,0,0,0,1,10,0,0,2,5,0,4,4,4,3,9,1,0,3,1,0,1
13,1,10,12,5,1,9,4,6,13,0,5,1,5,9,2,0,0,0,2,0,1,0,0,1,0,0,0,1,4,0,0,2,8,0,1,9,9,1,7,1,0,8,5,0,1
