ZIPDecode,0,0,0,0,3,1,2,1,4,3,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,1,0,0,0,23,0,2,1,2,0,2,8,8,0,11,1,0,7,4,0,0,
ZIPSetupEncode,0,0,0,1,2,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,1,1,2,0,2,3,3,0,6,0,0,2,0,0,0,
ZIPPreEncode,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,2,0,2,3,3,0,6,0,0,2,0,0,0,
ZIPEncode,0,0,0,0,3,1,2,0,4,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,17,0,1,2,1,0,2,5,5,0,9,1,0,4,2,0,0,
ZIPPostEncode,1,0,0,0,2,1,0,1,1,3,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,13,0,2,2,1,0,2,5,4,0,5,1,0,3,2,0,0,
ZIPCleanup,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,13,0,1,2,0,0,2,3,3,0,7,0,0,2,1,0,0,
ZIPVSetField,0,0,0,1,2,1,2,0,3,2,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,8,0,1,1,4,0,2,4,4,0,6,0,0,3,2,0,0,
ZIPVGetField,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,1,2,2,0,2,0,0,1,0,0,1,
TIFFInitZIP,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,2,1,0,2,3,3,0,8,0,0,2,0,0,0,
libport_dummy_function,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
lfind,3,0,0,0,6,0,0,1,5,2,0,4,0,0,0,4,4,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,2,1,1,3,3,0,1,1,0,2,1,0,1,
_TIFF_vsnprintf_f,0,0,0,0,2,0,1,2,4,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,3,3,0,2,0,0,2,0,0,1,
_TIFF_snprintf_f,0,0,0,0,2,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,1,0,3,0,0,0,0,0,1,
strcasecmp,1,3,0,0,4,0,0,0,2,2,0,2,2,0,0,2,2,0,0,0,0,2,0,0,2,2,0,0,0,8,0,0,0,2,0,2,3,3,0,4,1,0,2,1,0,1,
strtoul,10,4,0,0,3,0,0,7,3,7,0,4,1,0,0,9,2,0,0,7,0,0,0,0,1,0,0,0,1,12,0,1,0,1,1,2,14,17,10,4,2,0,16,9,7,1,
strtoull,11,4,0,0,3,0,0,7,3,7,0,4,1,0,0,9,2,0,0,7,0,0,0,0,1,0,0,0,1,12,0,0,0,1,1,2,17,19,0,1,2,0,18,10,7,1,
main,0,2,0,0,2,1,0,1,0,4,0,0,1,0,0,4,2,1,0,1,0,0,0,0,1,0,0,0,1,2,1,0,2,2,0,1,17,17,0,34,2,0,16,2,0,0,
CheckShortField,0,0,0,0,1,0,3,0,3,1,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,3,3,5,3,0,0,2,0,0,1,
CheckShortPairedField,1,0,0,0,2,1,1,0,3,1,0,1,0,0,0,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,1,3,0,0,2,0,0,1,
CheckLongField,0,0,0,0,1,0,3,0,3,1,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,3,3,7,3,0,0,2,0,0,1,
main,0,0,0,0,3,2,5,0,0,10,0,0,0,0,0,9,2,2,5,0,0,0,0,0,0,0,0,0,0,11,1,0,5,6,0,6,28,28,0,63,0,0,27,0,0,0,
main,0,2,0,0,2,1,0,2,2,3,0,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,1,0,0,18,18,0,31,2,0,17,2,0,0,
check_cluster,2,0,0,0,3,0,0,1,3,1,0,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,3,2,0,0,1,0,0,1,
check_rgb_pixel,2,0,0,0,2,0,0,7,8,1,0,2,0,0,0,8,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,2,3,2,0,0,1,0,0,1,
check_rgba_pixel,5,0,0,0,1,0,1,10,10,2,0,1,0,0,0,10,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,2,3,14,0,0,1,0,0,1,
main,8,0,0,0,6,1,2,5,2,12,0,2,0,0,0,11,5,0,2,4,6,0,0,0,0,0,0,0,0,3,4,4,5,5,0,3,12,12,0,48,0,0,11,0,0,0,
test_packbits,0,1,0,0,2,1,0,2,0,5,0,0,1,0,0,4,1,1,0,2,0,0,0,0,2,0,0,0,2,0,1,0,4,1,0,0,13,13,1,26,1,0,12,1,0,1,
rewrite_test,10,5,4,4,6,1,3,3,4,9,0,3,1,4,4,10,5,1,1,3,0,0,0,0,2,0,0,0,2,4,3,0,7,4,0,2,26,26,4,46,5,0,25,3,0,1,
main,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,
main,0,4,0,0,1,2,0,1,0,4,0,0,1,0,0,4,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,4,1,0,0,26,26,0,37,4,0,25,4,0,0,
write_strips,3,1,0,0,1,0,7,0,3,5,0,4,1,0,0,7,1,0,6,0,1,0,0,0,4,0,0,4,0,0,2,0,5,0,0,0,5,5,1,5,1,0,4,2,0,1,
read_strips,3,1,0,0,1,0,8,0,3,6,0,4,1,0,0,8,1,0,7,0,1,0,0,0,4,0,0,4,0,0,3,0,4,3,0,0,7,7,1,11,1,0,6,3,0,1,
create_image_striped,0,0,0,0,2,0,11,0,12,1,0,0,0,0,0,10,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,4,7,0,0,10,10,4,19,0,0,9,0,0,1,
read_image_striped,0,0,0,0,2,0,13,0,12,3,0,0,0,0,0,12,1,0,11,0,0,0,0,0,0,0,0,0,0,7,1,0,4,2,0,2,11,11,4,21,0,0,10,0,0,1,
write_scanlines,2,1,0,0,1,0,6,0,3,4,0,3,1,0,0,6,1,0,5,0,1,0,0,0,2,0,0,2,0,1,1,0,4,1,0,1,5,5,0,6,1,0,4,1,0,1,
main,4,0,0,0,1,0,7,1,2,7,0,0,0,0,0,7,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,9,9,0,21,0,0,8,0,0,0,
main,49,30,10,10,12,0,23,4,2,37,0,20,7,3,5,36,11,0,21,4,14,0,3,4,14,1,0,11,2,35,8,3,23,9,0,6,98,90,0,137,11,9,89,80,0,0,
rearrangePixels,6,5,0,0,2,0,3,1,3,3,0,1,2,0,0,3,0,0,3,0,0,0,0,0,2,0,0,2,0,16,0,0,0,0,0,2,6,4,1,0,2,0,3,2,0,1,
processCompressOptions,4,0,0,0,4,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,4,0,3,11,11,12,14,1,0,10,9,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1,
printruns,12,6,3,0,4,1,4,4,4,9,0,6,3,2,0,10,2,1,4,3,2,0,0,0,4,2,0,2,0,6,0,0,0,5,0,2,17,18,0,6,4,3,17,16,0,1,
emitFont,0,1,0,0,2,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,3,0,0,2,2,1,1,1,0,1,0,0,1,
printTIF,31,2,0,0,1,0,8,3,2,10,0,5,1,0,0,9,1,0,6,2,4,0,0,0,2,0,0,2,0,7,1,1,2,9,0,7,9,10,2,37,1,0,9,1,0,1,
findPage,3,0,0,0,1,0,3,0,2,2,0,1,0,0,0,3,1,0,2,0,1,0,0,0,3,1,0,2,0,0,0,0,1,1,2,0,3,3,1,4,1,0,2,1,0,1,
fax2ps,0,2,0,0,3,0,4,1,4,4,0,0,2,0,0,4,2,0,1,1,0,0,0,0,3,1,0,1,1,0,0,0,4,3,0,0,6,6,2,7,2,0,5,4,0,1,
pcompar,1,0,0,0,4,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,
main,3,2,0,0,6,0,3,4,2,11,0,1,2,0,0,11,5,0,2,4,0,1,0,0,6,2,0,1,3,1,1,5,4,7,0,1,22,14,0,42,3,0,13,9,0,0,
usage,0,1,0,0,0,2,0,2,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,2,2,86,5,1,0,1,0,0,1,
main,1,3,0,0,4,0,9,13,2,24,0,2,2,0,0,11,3,0,2,6,0,0,0,0,4,1,0,1,2,5,4,5,5,20,0,4,51,23,0,80,2,0,22,15,0,0,
copyFaxFile,0,5,0,0,2,0,3,1,2,4,0,0,3,0,0,5,2,0,2,1,0,0,0,0,1,1,0,0,0,24,0,2,3,1,1,2,10,10,1,17,1,0,9,5,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1,
makegamtab,3,1,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,1,1,1,0,1,0,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1,
main,2,0,0,0,2,0,1,4,2,5,0,2,0,0,0,5,2,0,1,2,1,0,0,0,3,1,0,0,2,0,1,2,1,2,1,0,10,8,0,16,1,0,7,3,0,0,
processCompressOptions,2,0,0,0,3,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,2,7,7,12,8,0,0,6,5,0,1,
convert,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,9,7,1,6,1,0,6,3,0,1,
checksignature,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4,4,1,7,0,0,3,0,0,1,
readscreen,1,0,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,1,6,0,0,3,1,0,1,
readgifimage,7,0,7,5,1,1,0,5,1,6,0,2,0,2,1,4,0,1,0,3,2,0,2,0,0,0,0,0,0,0,1,0,3,2,1,0,10,10,1,16,0,0,9,2,0,1,
readextension,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,3,3,1,5,1,0,2,1,0,1,
readraster,13,3,3,1,2,1,0,5,0,8,0,4,3,2,1,5,1,1,0,3,4,1,0,0,3,0,0,0,3,6,0,1,1,3,1,2,11,11,1,10,4,2,10,6,0,1,
process,8,8,1,1,1,0,1,2,2,2,0,0,1,0,0,2,1,0,1,0,4,0,0,1,1,0,0,1,0,10,0,0,0,1,0,1,11,11,1,4,2,0,10,3,0,1,
rasterize,11,1,0,0,4,0,3,2,2,7,0,3,1,0,0,6,2,0,2,2,5,0,0,0,1,0,0,0,1,2,4,0,8,0,0,1,11,10,1,28,2,0,9,3,0,1,
checkcmap,0,4,0,0,3,0,0,1,4,0,0,0,4,0,0,4,3,0,0,1,0,4,0,0,1,0,0,0,1,6,0,0,0,0,0,3,3,3,6,1,1,0,2,1,0,1,
main,3,13,2,0,10,0,10,4,2,22,0,3,4,1,0,21,9,0,8,4,1,0,0,0,8,1,0,4,3,22,6,1,12,9,0,9,39,32,0,50,8,4,31,19,0,0,
processCompressOptions,4,0,0,0,4,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,4,0,3,11,11,12,14,1,0,10,9,0,1,
cpTag,0,0,0,0,10,0,8,2,5,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,14,10,7,12,0,0,9,8,0,1,
cpTags,0,1,0,0,3,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,3,0,0,1,2,2,3,1,1,0,1,0,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1,
BadPPM,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,2,0,0,0,0,0,1,
multiply_ms,2,0,0,0,0,0,3,0,2,1,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,14,0,0,0,1,0,0,1,
main,5,2,0,0,6,0,7,7,2,18,0,4,2,0,0,17,5,0,5,7,2,0,0,0,6,2,0,0,4,7,4,4,11,9,0,5,45,35,0,73,4,1,34,16,0,0,
processG3Options,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,6,6,4,6,1,0,5,4,0,1,
processCompressOptions,4,0,0,0,4,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,1,3,0,3,13,13,12,17,1,0,12,11,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1,
main,19,6,2,1,8,0,7,8,2,21,0,11,6,1,1,17,6,0,5,6,3,2,0,0,8,1,0,1,6,25,4,3,12,8,0,7,35,34,0,69,5,2,33,19,0,0,
processCompressOptions,4,0,0,0,4,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,4,0,3,11,11,12,14,1,0,10,9,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1,
main,18,3,0,1,6,0,17,4,2,25,0,13,3,0,0,24,6,0,14,4,5,0,0,0,9,1,0,6,2,5,4,7,15,10,0,5,70,46,0,69,4,2,45,31,0,0,
swapBytesInScanline,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,2,4,3,0,0,1,0,0,1,
guessSize,17,1,0,0,4,0,10,5,7,12,0,11,1,0,0,18,4,0,9,5,9,0,0,0,3,0,0,3,0,19,3,2,5,8,0,3,16,16,1,27,2,1,15,12,0,1,
correlation,77,8,0,0,2,0,3,7,4,8,0,8,1,0,0,3,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,1,0,2,1,0,17,10,1,1,8,0,9,8,0,1,
processCompressOptions,4,0,0,0,4,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,4,0,3,11,11,12,14,1,0,10,9,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1,
main,3,1,0,0,4,0,1,2,2,5,0,2,1,0,0,7,4,0,1,2,2,0,0,0,5,2,0,1,2,1,2,1,3,3,0,1,19,14,0,21,3,1,13,9,0,0,
setupLuma,2,1,0,0,1,0,0,2,1,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,2,6,1,1,0,1,0,0,1,
V2Code,4,0,0,0,0,0,0,5,4,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,2,7,0,0,0,1,0,0,1,
setupLumaTables,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,1,
cvtClump,14,10,0,0,2,0,6,3,5,6,0,9,3,0,0,6,1,0,5,0,0,0,0,0,4,0,0,4,0,10,0,3,5,1,0,1,6,6,4,8,5,3,5,3,0,1,
cvtStrip,12,0,0,0,3,0,3,1,4,3,0,7,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,5,0,0,0,7,7,1,4,3,1,6,4,0,1,
cvtRaster,16,1,0,0,3,0,11,0,4,10,0,7,1,0,0,7,2,0,5,0,0,1,0,0,1,0,0,1,0,1,1,4,9,2,0,1,3,5,1,9,1,0,4,2,0,1,
tiffcvt,3,0,0,0,5,1,4,3,2,11,0,4,0,0,0,5,2,0,2,1,1,0,0,0,0,0,0,0,0,3,2,1,6,6,1,3,5,6,2,37,0,0,5,0,0,1,
usage,0,1,0,0,0,2,0,2,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,2,2,86,5,1,0,1,0,0,1,
main,2,0,0,0,4,1,1,2,2,6,0,2,0,0,0,7,4,0,1,2,1,0,0,0,3,1,0,0,2,10,1,2,4,4,0,2,26,20,0,37,1,0,19,8,0,0,
processCompressOptions,4,0,0,0,4,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,4,0,3,11,11,12,14,1,0,10,9,0,1,
cpContig,22,6,0,0,11,0,1,2,2,12,0,6,2,0,0,6,4,0,0,2,6,0,0,0,3,1,0,0,2,23,2,0,4,6,0,6,14,14,1,20,6,3,13,10,0,1,
cpSeparate,4,3,0,0,4,0,1,3,2,6,0,2,3,0,0,5,1,0,1,3,2,0,0,0,4,1,0,0,3,5,2,0,5,1,0,1,5,5,1,9,3,2,4,3,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,3,1,0,1,0,0,1,
main,11,0,0,0,4,0,1,2,2,5,0,3,0,0,0,5,2,0,1,2,3,0,0,0,3,1,0,0,2,1,0,3,1,6,0,2,18,14,0,29,1,0,13,10,0,0,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,3,1,0,1,0,0,1,
svRGBSeparate,16,2,2,0,8,0,3,4,4,11,0,10,2,1,0,9,4,0,1,4,2,1,0,0,5,0,0,1,4,1,2,0,6,0,0,2,8,8,1,9,3,2,7,6,0,1,
svRGBContig,8,2,2,0,4,0,3,4,4,7,0,5,2,1,0,7,1,0,3,3,2,1,0,0,5,0,0,1,4,0,2,0,4,0,0,0,6,6,1,5,3,2,5,4,0,1,
svGrey,7,2,1,0,4,0,0,4,4,4,0,3,2,1,0,6,2,0,0,4,0,0,0,0,4,0,0,0,4,1,1,0,3,0,0,2,4,4,1,4,2,1,3,2,0,1,
tiffsv,14,0,0,0,3,0,0,8,5,6,0,8,0,0,0,4,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2,4,5,6,0,0,11,11,2,25,0,0,10,3,0,1,
main,3,0,0,0,3,0,0,2,2,3,0,1,0,0,0,5,3,0,0,2,1,0,0,0,4,2,0,0,2,2,2,1,2,2,0,1,13,18,0,25,2,0,17,11,0,0,
cpTag,0,0,0,0,10,0,11,2,5,18,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,17,10,7,15,0,0,9,8,0,1,
cpTags,0,1,0,0,3,0,2,0,2,3,0,0,1,0,0,3,2,0,1,0,0,0,0,0,1,1,0,0,0,10,0,0,3,2,0,3,6,6,3,3,1,0,5,4,0,1,
cpStrips,0,1,0,0,4,0,3,0,2,5,0,0,1,0,0,5,2,0,3,0,0,0,0,0,2,0,0,2,0,1,3,0,6,1,0,1,6,6,2,11,1,0,5,4,0,1,
cpTiles,0,1,0,0,4,0,3,0,2,5,0,0,1,0,0,5,2,0,3,0,0,0,0,0,2,0,0,2,0,1,3,0,6,1,0,1,6,6,2,11,1,0,5,4,0,1,
cpIFD,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,4,1,4,0,0,3,2,0,1,
setupBitsTables,0,9,0,8,0,0,0,2,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,10,10,1,0,1,0,9,8,0,1,
clamp,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,2,0,0,0,2,1,0,1,
expFill,6,2,0,0,0,1,4,0,3,2,0,3,1,0,0,3,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,2,0,0,3,3,6,1,2,0,2,0,0,1,
setupCmap,7,3,0,0,0,1,1,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,13,6,1,8,3,0,5,3,0,1,
initScale,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,1,
setupStepTables,8,2,7,2,0,0,5,4,1,8,0,6,2,3,1,5,0,0,2,3,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,5,6,1,0,2,1,5,4,0,1,
setrow,15,14,0,2,3,0,10,0,3,10,0,9,5,0,3,8,1,0,7,0,0,0,0,0,4,0,0,4,0,23,0,0,0,0,0,2,13,5,1,0,3,2,4,3,0,1,
setImage1,8,3,0,0,3,0,4,5,3,9,0,7,3,0,0,4,0,0,2,2,0,0,0,0,3,0,0,1,2,1,0,1,3,3,0,1,5,5,1,3,2,1,4,3,0,1,
setImage,1,0,0,0,1,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,3,0,0,0,0,0,1,
generateThumbnail,7,1,0,0,4,1,9,0,2,12,0,5,1,0,0,5,1,0,4,0,0,0,0,0,2,0,0,2,0,6,3,0,8,4,0,5,4,4,1,32,1,0,3,0,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1,
compresscontig,5,5,1,0,2,0,1,4,3,4,0,5,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,0,0,0,0,0,2,2,2,1,0,1,0,1,0,0,1,
compresssep,5,5,1,0,4,0,4,0,5,3,0,6,5,6,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,0,0,0,0,0,4,2,2,1,0,1,0,1,0,0,1,
checkcmap,0,4,0,0,4,0,0,1,5,0,0,0,4,0,0,4,3,0,0,1,0,4,0,0,1,0,0,0,1,6,0,0,1,0,0,3,3,3,6,2,1,0,2,1,0,1,
compresspalette,5,3,1,0,5,0,1,5,6,5,0,8,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,2,2,2,1,0,1,0,1,0,0,1,
main,9,5,2,0,9,1,13,3,2,24,0,6,3,1,0,21,9,0,9,3,3,0,1,0,7,1,0,3,3,13,6,2,16,9,0,13,33,27,0,63,6,1,26,16,4,0,
processCompressOptions,4,0,0,0,4,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,4,0,3,11,11,12,14,1,0,10,9,0,1,
cpTag,0,0,0,0,10,0,8,2,5,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,14,10,7,12,0,0,9,8,0,1,
cpTags,0,1,0,0,3,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,3,0,0,1,2,2,3,1,1,0,1,0,0,1,
usage,0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1,
t2p_disable,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,4,1,0,0,0,0,0,1,
t2p_enable,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1,
t2pReadFile,0,0,0,0,1,0,4,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,2,2,2,3,0,0,1,0,0,1,
t2pWriteFile,0,0,0,0,1,0,4,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,2,2,246,3,0,0,1,0,0,1,
t2pSeekFile,0,0,0,0,1,0,3,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,2,2,7,3,0,0,1,0,0,1,
t2p_readproc,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
t2p_writeproc,1,0,0,0,1,0,4,0,3,2,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,3,2,1,2,2,0,1,0,0,1,0,0,1,
t2p_seekproc,0,0,0,0,1,0,2,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,1,2,2,0,1,0,0,1,0,0,1,
t2p_closeproc,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,
t2p_sizeproc,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
t2p_mapproc,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
