0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,0,0,0,1,0,3,0,3,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,13,1,0,0,1,0,0,1
2,0,0,0,1,0,3,0,3,1,0,3,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,3,1,0,0,1,0,0,1
20,1,0,0,6,0,1,3,2,8,0,3,1,0,0,9,6,0,1,2,0,0,0,0,3,1,0,0,2,64,3,1,6,2,1,3,42,22,0,37,1,0,21,11,0,0
0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,2,3,3,1,0,1,0,0,1
0,2,0,0,4,2,0,2,3,5,0,0,1,0,0,4,2,0,0,2,0,0,0,0,3,1,0,0,2,2,0,1,0,3,0,2,4,4,1,3,2,0,3,1,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,1,1,2,2,1,3,0,0,1,0,0,1
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,13,0,0,2,0,0,1,9,9,1,7,1,0,8,7,0,1
6,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,15,0,0,1,0,0,1,7,7,1,1,0,0,6,4,0,1
12,7,0,1,2,0,6,0,2,6,0,4,2,0,1,8,2,0,6,0,1,0,0,1,3,1,0,2,0,85,0,1,4,5,0,5,27,27,1,33,2,0,26,22,0,1
2,0,0,0,2,0,0,1,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,1
18,3,9,9,7,0,1,2,2,8,0,2,2,6,1,10,7,0,1,2,0,0,0,7,2,1,0,0,1,274,0,0,3,6,0,8,102,82,1,104,2,0,81,53,0,1
4,2,0,0,4,0,4,0,2,6,0,2,1,0,0,8,4,0,4,0,0,0,0,0,2,0,0,2,0,41,2,0,6,3,0,4,22,22,1,35,2,0,21,17,0,1
1,0,0,0,4,0,4,0,3,5,0,1,0,0,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,22,2,0,5,2,0,4,11,11,1,11,0,0,10,6,3,1
2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,1,0,0,1
2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,1,0,0,1
0,0,0,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
45,22,1,14,9,0,20,0,3,26,0,17,3,1,3,19,9,0,10,0,4,0,0,10,4,1,0,3,0,162,11,0,17,8,3,16,69,66,1,157,8,1,65,58,0,1
24,3,2,12,7,1,14,0,4,18,0,12,2,1,1,14,6,0,8,0,2,0,0,8,2,1,0,1,0,145,7,0,13,3,3,10,54,51,1,91,1,0,50,38,0,1
36,62,10,27,8,0,14,0,2,20,0,11,3,6,10,16,7,0,9,0,3,0,0,0,4,1,0,3,0,131,0,0,9,12,0,16,29,31,1,36,7,2,30,11,0,1
46,11,7,10,4,0,8,2,6,8,0,10,3,7,8,11,4,0,5,2,2,0,1,1,5,2,0,1,2,43,0,0,6,0,0,5,23,15,1,5,3,2,14,13,0,1
6,1,0,0,0,0,7,0,5,2,0,5,1,0,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,4,0,0,4,2,2,1,1,1,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,2,5,0,0,1,0,0,1
5,2,0,0,3,0,4,0,4,3,0,5,2,0,0,4,1,0,3,0,0,0,0,0,4,1,0,3,0,3,0,0,0,0,1,1,3,3,2,0,2,1,2,1,0,1
7,2,0,0,2,0,6,0,2,6,0,7,2,0,0,3,0,0,3,0,0,0,0,0,3,0,0,3,0,4,0,0,0,0,0,1,3,3,1,0,2,1,2,1,0,1
6,1,2,3,0,0,4,0,2,2,0,1,1,1,1,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,1
5,1,0,0,0,0,3,0,2,1,0,2,1,0,0,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,1,0,2,2,2,1,1,0,1,0,0,1
10,1,3,4,0,0,5,0,2,3,0,3,1,1,1,2,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,2,2,2,0,1,0,1,0,0,1
19,1,0,2,0,0,3,0,2,1,0,3,1,0,2,3,0,0,3,0,4,0,0,2,2,0,0,2,0,0,0,0,0,0,1,0,4,4,2,0,1,0,3,2,0,1
2,0,0,2,2,1,1,1,2,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,1,1,1,1,1,1,4,0,0,0,0,0,1
2,0,0,0,1,1,2,1,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,1,14,4,0,0,0,0,0,1
1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,14,1,0,0,0,0,0,1
29,1,0,0,2,1,3,1,2,5,0,5,1,0,0,4,1,0,2,1,0,0,0,0,2,0,0,1,1,1,1,1,3,2,1,2,17,7,0,30,1,0,6,4,0,1
12,1,0,1,2,1,2,1,2,4,0,5,1,0,2,3,1,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,3,2,1,2,11,4,12,14,1,0,3,2,0,1
1,0,0,0,1,0,3,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,1,5,1,0,0,0,0,0,1
1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,6,1,0,0,0,0,0,1
1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,6,1,0,0,0,0,0,1
4,0,0,0,1,1,3,1,3,3,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,2,2,5,6,0,0,1,0,0,1
1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,6,1,0,0,0,0,0,1
1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,6,1,0,0,0,0,0,1
2,0,0,0,1,1,2,1,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,1,4,4,0,0,0,0,0,1
6,0,0,0,2,1,1,1,2,3,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,1,2,2,1,8,0,0,1,0,0,1
38,0,0,0,4,1,1,0,3,3,0,5,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,5,0,1,2,16,16,1,47,0,0,15,8,0,1
8,0,0,0,2,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,3,0,3,2,2,1,5,0,0,1,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,2,0,2,2,2,1,3,0,0,1,0,0,1
15,1,0,0,2,1,2,2,2,5,0,7,1,0,0,2,1,0,1,0,2,0,0,0,2,1,0,1,0,6,1,1,3,2,1,1,4,4,1,11,1,0,3,2,0,1
56,1,0,3,1,1,2,3,3,4,0,7,1,0,1,2,1,0,0,1,1,0,0,3,2,1,0,0,1,19,1,1,3,3,1,1,7,7,1,67,1,0,6,3,0,1
115,5,0,0,2,0,6,5,1,12,0,10,2,0,0,10,0,0,6,4,5,0,0,0,5,0,0,4,1,234,0,0,4,0,0,6,23,24,1,5,5,1,23,12,0,1
18,0,0,0,0,1,2,1,2,2,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,1,12,4,3,0,0,0,3,0,0,1
10,0,0,0,1,1,1,1,2,2,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,1,7,4,1,0,0,0,3,0,0,1
5,1,0,0,2,1,3,1,2,5,0,6,1,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,11,1,1,3,3,1,1,3,5,1,6,1,0,4,3,0,1
20,0,0,0,2,1,2,1,3,3,0,6,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,18,1,1,5,0,1,1,7,7,2,32,0,0,6,2,0,1
24,0,1,9,2,1,1,4,2,6,0,8,0,1,1,1,1,0,0,0,0,0,0,9,0,0,0,0,0,19,1,1,4,3,1,1,10,10,3,27,0,0,9,2,0,1
16,0,0,0,2,1,1,1,2,3,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,3,1,1,1,2,2,1,20,0,0,1,0,0,1
7,0,2,0,2,1,2,1,3,3,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,1,1,1,1,1,1,8,0,0,0,0,0,1
2,0,1,0,2,0,2,0,3,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,1,1,1,1,1,0,0,0,0,0,1
95,0,0,4,2,1,1,25,2,27,0,28,0,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,14,1,1,3,13,1,1,5,5,2,19,0,0,4,0,0,1
3,0,0,0,2,1,1,1,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,1,1,1,5,0,0,0,0,0,1
5,0,0,0,2,1,1,1,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,0,1,1,1,1,1,7,0,0,0,0,0,1
1,0,0,0,2,0,1,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1
1,0,0,0,2,0,1,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1
3,1,0,0,2,0,1,1,2,2,0,2,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,1,1,2,2,1,3,1,0,1,0,0,1
36,0,0,0,2,1,2,1,3,3,0,6,0,0,0,2,1,0,1,0,3,0,0,0,0,0,0,0,0,23,1,1,4,1,1,1,11,9,1,54,0,0,8,6,0,1
5,1,0,0,2,1,2,1,2,4,0,5,1,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,3,1,1,3,2,1,1,2,2,1,7,1,0,1,0,0,1
19,0,0,0,2,1,1,2,2,4,0,6,0,0,0,2,1,0,0,1,1,0,0,0,2,1,0,0,1,10,1,1,3,2,1,1,2,2,1,23,1,0,1,0,0,1
81,17,0,2,2,0,4,1,3,4,0,7,3,0,1,3,1,0,2,0,0,0,0,2,3,1,0,2,0,81,1,0,6,0,1,1,13,13,1,85,3,2,12,9,0,1
1,1,0,0,4,0,2,9,2,13,0,2,1,0,0,10,3,0,2,5,1,0,0,0,4,1,0,1,2,2,3,7,10,4,0,2,80,26,0,45,2,0,25,13,1,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,10,1,8,0,0,9,6,0,1
0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,3,0,0,0,0,0,1
2,0,0,0,5,0,0,2,5,2,0,2,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,6,10,8,1,11,0,0,7,1,0,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,3,1,0,0,0,0,0,0
42,0,0,0,2,0,0,10,8,4,0,10,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,32,0,0,0,8,1,2,22,19,1,13,0,0,18,16,0,1
63,0,0,0,1,0,0,19,12,8,0,16,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,21,19,1,11,0,0,18,15,0,1
0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,6,3,1,7,0,0,2,0,0,1
50,0,0,0,1,0,0,11,10,2,0,5,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,10,12,1,18,0,0,11,10,0,1
10,0,0,0,1,0,0,14,8,7,0,7,0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,17,30,3,32,0,0,29,28,0,1
0,3,0,0,3,0,0,18,14,7,0,0,3,0,0,16,1,0,0,15,0,0,0,0,4,0,0,0,4,6,0,0,19,1,1,5,8,8,1,14,2,1,7,4,0,1
40,0,0,0,3,0,0,22,15,10,0,11,0,0,0,16,2,0,0,14,0,0,0,0,0,0,0,0,0,17,0,0,10,0,0,2,18,29,1,4,0,0,28,23,0,1
6,0,0,0,2,0,0,5,7,0,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,15,9,2,0,0,0,8,6,0,1
3,2,0,1,3,0,3,15,7,14,0,2,1,0,1,18,2,0,3,13,1,0,0,1,2,1,0,1,0,20,0,0,17,2,1,12,24,22,1,38,1,0,21,18,0,1
0,0,0,0,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0,1,6,11,2,20,0,0,10,4,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,3,0,0,1,0,0,1
0,4,0,0,4,0,0,1,5,0,0,0,4,0,0,4,3,0,0,1,0,4,0,0,1,0,0,0,1,6,0,0,0,0,0,3,3,3,6,1,1,0,2,1,0,1
3,2,1,0,6,0,0,2,2,6,0,2,1,0,0,6,4,0,0,2,1,0,0,0,2,0,0,0,2,3,0,0,6,2,0,3,12,12,1,20,2,0,11,4,0,1
3,1,0,4,3,3,10,2,4,14,0,4,1,0,2,10,1,0,8,1,3,0,0,4,1,0,0,1,0,8,1,0,1,15,1,7,78,42,1,94,1,0,41,27,0,1
3,1,0,0,1,0,1,2,2,2,0,1,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,0,1,0,2,0,0,1
17,11,1,2,6,0,8,7,4,17,0,7,5,1,1,15,4,0,6,5,0,1,0,0,4,0,0,3,1,6,8,0,10,4,0,3,30,30,1,38,4,2,29,23,0,1
5,0,0,0,3,0,2,0,4,1,0,1,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,6,3,26,0,0,5,2,0,1
2,0,0,0,1,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,2,6,0,0,0,0,0,1
0,2,0,0,1,0,2,2,4,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,4,1,0,0,3,3,2,6,2,0,2,0,0,1
10,9,0,0,4,0,4,5,5,8,0,5,2,0,0,6,2,0,3,1,0,0,0,0,3,0,0,3,0,16,1,0,4,4,0,1,16,10,2,15,3,2,9,7,0,1
0,4,0,0,4,0,6,3,5,8,0,0,4,0,0,8,2,0,5,1,0,0,0,0,5,0,0,5,0,2,1,0,4,3,0,1,6,7,2,6,3,2,6,3,0,1
3,7,2,11,7,0,4,4,4,11,0,0,4,0,1,9,5,0,3,1,0,0,1,0,4,0,0,3,1,11,1,0,6,5,0,4,16,10,1,27,3,1,9,4,0,1
12,9,0,0,5,0,6,5,4,12,0,5,3,0,0,7,3,0,3,1,0,3,0,0,6,3,0,2,1,10,5,0,8,3,0,2,19,19,1,21,5,4,18,13,0,1
3,4,0,0,6,0,7,2,4,11,0,1,3,0,0,8,3,0,5,0,0,1,0,0,2,0,0,2,0,4,4,0,7,6,0,3,13,13,0,18,3,1,12,7,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,1
31,0,3,0,1,1,3,0,1,4,0,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,1,0,0,1
3,3,0,0,3,0,0,2,2,3,0,2,1,0,0,2,1,0,0,1,0,1,0,0,2,1,0,0,1,3,1,0,2,2,0,1,5,5,4,4,2,1,4,3,0,1
1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,3,3,4,0,0,2,1,0,1
34,14,6,0,2,1,4,2,4,5,0,6,3,1,0,5,1,0,2,2,1,2,0,0,1,0,0,1,0,17,0,0,4,0,1,3,9,9,3,2,1,0,8,6,0,1
0,1,0,0,0,2,0,2,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,2,2,86,5,1,0,1,0,0,1
3,1,0,0,4,0,1,2,2,5,0,2,1,0,0,7,4,0,1,2,2,0,0,0,5,2,0,1,2,1,2,1,3,3,0,1,20,15,0,20,3,1,14,9,0,0
18,1,0,0,6,0,7,1,2,12,0,6,1,0,0,12,4,0,7,1,3,0,0,0,7,0,0,6,1,5,2,0,10,2,1,5,9,9,1,23,3,2,8,4,0,1
20,1,0,0,6,0,3,3,2,10,0,6,1,0,0,10,4,0,3,3,5,0,0,0,5,0,0,2,3,5,2,0,9,1,1,3,9,9,1,20,2,1,8,4,0,1
14,8,0,0,6,0,3,4,2,11,0,7,3,0,0,10,4,0,3,3,5,0,0,0,3,0,0,2,1,16,0,1,10,0,0,5,10,10,1,15,2,0,9,4,0,1
0,0,0,0,3,1,4,1,2,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0,2,5,5,2,24,0,0,4,1,0,1
0,1,0,0,0,2,0,2,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,2,2,86,5,1,0,1,0,0,1
2,1,0,0,4,0,1,3,2,6,0,2,1,0,0,6,3,0,1,2,1,0,0,0,5,3,0,0,2,1,2,1,3,4,0,1,13,10,0,17,2,0,9,4,0,0
0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1
0,7,0,0,4,0,5,0,2,7,0,0,2,0,0,9,4,0,5,0,0,0,0,0,2,0,0,2,0,8,3,0,7,2,0,3,31,32,1,36,7,3,31,19,8,1
0,0,0,0,9,0,2,0,2,9,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,11,0,2,3,3,1,44,0,0,2,0,0,1
3,15,0,0,10,0,3,7,5,15,0,4,4,0,0,7,2,0,2,3,1,0,0,0,3,0,0,1,2,50,0,0,15,11,0,8,23,19,2,9,8,4,18,15,0,1
2,5,4,5,0,0,7,1,5,3,0,1,1,4,5,5,0,0,4,1,0,4,0,3,2,0,0,2,0,0,0,0,0,7,0,0,14,9,4,8,1,0,8,6,0,1
0,1,0,0,0,0,2,3,5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,4,1,2,0,0,3,1,0,1
2,4,0,0,2,0,2,3,5,2,0,2,3,0,0,4,2,0,1,1,0,2,0,0,1,0,0,1,0,7,0,0,0,5,0,2,5,5,2,4,1,0,4,3,0,1
0,0,0,0,5,0,0,1,6,0,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,4,4,0,7,0,0,3,2,0,1
0,0,0,0,3,0,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,0,0,0,0,1
0,0,0,0,3,0,4,1,4,4,0,0,0,0,0,7,2,0,4,1,0,0,0,0,0,0,0,0,0,6,0,0,2,6,0,4,5,5,0,8,0,0,4,3,0,1
1,2,0,0,6,0,3,1,4,6,0,1,1,0,0,8,4,0,3,1,1,0,0,0,3,0,0,3,0,6,0,0,2,8,0,4,8,8,0,16,2,0,7,6,0,1
0,0,0,0,3,0,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,3,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,3,0,0,1,0,0,1
1,0,0,0,3,0,1,0,2,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,3,0,2,7,7,2,8,0,0,6,5,0,1
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,0,1,1,5,5,2,5,0,0,4,3,0,1
4,7,0,0,7,1,8,2,2,16,0,2,2,0,0,9,4,0,3,2,3,0,0,0,4,1,0,1,2,24,3,4,6,4,0,6,43,24,0,40,3,1,23,18,10,0
0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4,0,1,0,1,0,1,5,5,2,6,1,0,4,3,0,1
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,7,7,4,6,1,0,6,5,0,1
3,0,0,0,3,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,1,2,0,2,15,15,12,20,1,0,14,13,0,1
0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1
0,0,0,0,10,0,8,2,5,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,14,10,7,12,0,0,9,8,0,1
3,5,0,0,6,0,11,3,2,18,0,3,3,0,0,14,3,0,9,2,0,0,0,0,2,1,0,1,0,26,1,2,4,15,0,13,52,40,2,75,2,0,39,24,0,1
1,3,0,0,4,0,1,0,3,2,0,2,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,0,0,0,0,0,2,2,3,0,0,1,0,2,1,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,1
2,4,0,0,2,0,3,2,6,1,0,4,4,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,0,0,0,0,0,2,3,3,0,0,2,1,2,1,0,1
5,5,0,0,2,0,4,4,8,2,0,6,5,0,0,3,0,0,2,1,0,3,0,0,3,0,0,2,1,4,0,0,0,0,0,2,4,4,0,0,3,2,3,2,0,1
5,5,0,0,2,0,4,4,8,2,0,6,5,0,0,3,0,0,2,1,0,3,0,0,3,0,0,2,1,4,0,0,0,0,0,2,4,4,0,0,3,2,3,2,0,1
2,0,0,0,2,0,8,1,7,4,0,3,0,0,0,6,0,0,6,0,1,0,0,0,0,0,0,0,0,2,2,1,3,4,1,2,4,4,0,9,0,0,3,2,0,1
0,0,0,0,2,0,9,1,4,8,0,0,0,0,0,8,1,0,6,1,0,0,0,0,0,0,0,0,0,8,0,0,2,7,0,6,7,9,1,19,0,0,8,5,0,1
48,2,0,0,6,0,27,1,8,26,0,22,1,0,0,21,4,0,17,0,6,0,0,0,6,0,0,6,0,4,4,0,19,0,1,3,24,20,1,26,4,3,19,15,0,1
26,5,0,0,6,0,16,5,8,19,0,13,3,0,0,22,4,0,14,4,4,0,0,0,9,1,0,6,2,5,3,0,16,0,1,4,28,22,1,13,7,4,21,18,0,1
5,1,0,0,2,0,6,0,3,5,0,6,1,0,0,7,2,0,5,0,1,1,0,0,2,0,0,2,0,1,1,0,5,1,0,1,3,4,2,5,1,0,3,2,0,1
20,2,0,0,4,0,16,0,6,14,0,14,2,0,0,13,3,0,10,0,1,1,0,0,4,0,0,4,0,10,3,0,15,1,0,5,7,8,2,16,2,1,7,5,0,1
20,0,0,0,5,0,15,0,6,14,0,12,0,0,0,14,4,0,10,0,3,0,0,0,4,0,0,4,0,4,3,0,16,0,0,4,9,10,2,14,2,1,9,5,0,1
17,1,0,0,4,0,14,0,6,12,0,11,1,0,0,14,2,0,12,0,2,0,0,0,6,0,0,6,0,4,1,0,13,1,0,4,8,9,2,12,3,2,8,6,0,1
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,7,7,4,6,1,0,6,5,0,1
6,0,0,0,2,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,2,0,0,0,1,1,0,0,0,5,0,1,1,1,0,1,14,14,12,19,1,0,13,12,0,1
0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,2,86,4,1,0,1,0,0,1
0,0,0,0,10,0,8,2,5,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,14,10,7,12,0,0,9,8,0,1
